gender,highest_education,final_result,score,weight,activity_type
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.75,0.05,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.7000000000000001,0.18,0.0
0.0,0.0,1,0.81,0.18,0.0
0.0,0.0,1,0.81,0.18,0.0
0.0,0.0,1,0.81,0.18,0.0
0.0,0.0,1,0.81,0.18,0.0
0.0,0.0,1,0.81,0.18,0.0
0.0,0.0,1,0.59,0.18,0.0
0.0,0.0,1,0.59,0.18,0.0
0.0,0.0,1,0.59,0.18,0.0
0.0,0.0,1,0.59,0.18,0.0
0.0,0.0,1,0.59,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.74,0.18,0.0
0.0,0.0,1,0.65,0.18,0.0
0.0,0.0,1,0.65,0.18,0.0
0.0,0.0,1,0.65,0.18,0.0
0.0,0.0,1,0.65,0.18,0.0
0.0,0.0,1,0.65,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.84,0.05,0.0
0.0,0.0,1,0.84,0.05,0.0
0.0,0.0,1,0.84,0.05,0.0
0.0,0.0,1,0.84,0.05,0.0
0.0,0.0,1,0.84,0.05,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.78,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.79,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.96,0.05,0.0
0.0,0.0,1,0.96,0.05,0.0
0.0,0.0,1,0.96,0.05,0.0
0.0,0.0,1,0.96,0.05,0.0
0.0,0.0,1,0.96,0.05,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.81,0.18,0.0
0.0,0.0,1,0.81,0.18,0.0
0.0,0.0,1,0.81,0.18,0.0
0.0,0.0,1,0.81,0.18,0.0
0.0,0.0,1,0.81,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.25,0,0.8,0.05,0.0
0.0,0.25,0,0.8,0.05,0.0
0.0,0.25,0,0.8,0.05,0.0
0.0,0.25,0,0.8,0.05,0.0
0.0,0.25,0,0.8,0.05,0.0
0.0,0.25,0,0.78,0.18,0.0
0.0,0.25,0,0.78,0.18,0.0
0.0,0.25,0,0.78,0.18,0.0
0.0,0.25,0,0.78,0.18,0.0
0.0,0.25,0,0.78,0.18,0.0
0.0,0.25,0,0.58,0.18,0.0
0.0,0.25,0,0.58,0.18,0.0
0.0,0.25,0,0.58,0.18,0.0
0.0,0.25,0,0.58,0.18,0.0
0.0,0.25,0,0.58,0.18,0.0
0.0,0.25,0,0.42,0.18,0.0
0.0,0.25,0,0.42,0.18,0.0
0.0,0.25,0,0.42,0.18,0.0
0.0,0.25,0,0.42,0.18,0.0
0.0,0.25,0,0.42,0.18,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,1.0,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.8,0.01,0.0
0.0,0.25,0,0.2,0.01,0.0
0.0,0.25,0,0.2,0.01,0.0
0.0,0.25,0,0.2,0.01,0.0
0.0,0.25,0,0.2,0.01,0.0
0.0,0.25,0,0.2,0.01,0.0
0.0,0.25,1,0.87,0.05,0.0
0.0,0.25,1,0.87,0.05,0.0
0.0,0.25,1,0.87,0.05,0.0
0.0,0.25,1,0.87,0.05,0.0
0.0,0.25,1,0.87,0.05,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.88,0.18,0.0
0.0,0.25,1,0.88,0.18,0.0
0.0,0.25,1,0.88,0.18,0.0
0.0,0.25,1,0.88,0.18,0.0
0.0,0.25,1,0.88,0.18,0.0
0.0,0.25,1,0.61,0.18,0.0
0.0,0.25,1,0.61,0.18,0.0
0.0,0.25,1,0.61,0.18,0.0
0.0,0.25,1,0.61,0.18,0.0
0.0,0.25,1,0.61,0.18,0.0
0.0,0.25,1,0.8,0.18,0.0
0.0,0.25,1,0.8,0.18,0.0
0.0,0.25,1,0.8,0.18,0.0
0.0,0.25,1,0.8,0.18,0.0
0.0,0.25,1,0.8,0.18,0.0
0.0,0.25,1,0.88,0.18,0.0
0.0,0.25,1,0.88,0.18,0.0
0.0,0.25,1,0.88,0.18,0.0
0.0,0.25,1,0.88,0.18,0.0
0.0,0.25,1,0.88,0.18,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,0.8,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.0,0,0.8200000000000001,0.05,0.0
0.0,0.0,0,0.8200000000000001,0.05,0.0
0.0,0.0,0,0.8200000000000001,0.05,0.0
0.0,0.0,0,0.8200000000000001,0.05,0.0
0.0,0.0,0,0.8200000000000001,0.05,0.0
0.0,0.0,0,0.71,0.18,0.0
0.0,0.0,0,0.71,0.18,0.0
0.0,0.0,0,0.71,0.18,0.0
0.0,0.0,0,0.71,0.18,0.0
0.0,0.0,0,0.71,0.18,0.0
0.0,0.0,0,0.53,0.18,0.0
0.0,0.0,0,0.53,0.18,0.0
0.0,0.0,0,0.53,0.18,0.0
0.0,0.0,0,0.53,0.18,0.0
0.0,0.0,0,0.53,0.18,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,1.0,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,0,0.8,0.01,0.0
0.0,0.0,1,0.77,0.05,0.0
0.0,0.0,1,0.77,0.05,0.0
0.0,0.0,1,0.77,0.05,0.0
0.0,0.0,1,0.77,0.05,0.0
0.0,0.0,1,0.77,0.05,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.8200000000000001,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,0.75,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.6900000000000001,0.18,0.0
0.0,0.0,1,0.6900000000000001,0.18,0.0
0.0,0.0,1,0.6900000000000001,0.18,0.0
0.0,0.0,1,0.6900000000000001,0.18,0.0
0.0,0.0,1,0.6900000000000001,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,0.8,0.18,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.25,1,0.8,0.05,0.0
0.0,0.25,1,0.8,0.05,0.0
0.0,0.25,1,0.8,0.05,0.0
0.0,0.25,1,0.8,0.05,0.0
0.0,0.25,1,0.8,0.05,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.71,0.18,0.0
0.0,0.25,1,0.71,0.18,0.0
0.0,0.25,1,0.71,0.18,0.0
0.0,0.25,1,0.71,0.18,0.0
0.0,0.25,1,0.71,0.18,0.0
0.0,0.25,1,0.67,0.18,0.0
0.0,0.25,1,0.67,0.18,0.0
0.0,0.25,1,0.67,0.18,0.0
0.0,0.25,1,0.67,0.18,0.0
0.0,0.25,1,0.67,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,0.72,0.18,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
0.0,0.25,1,0.4,0.01,0.0
1.0,0.25,1,0.78,0.05,0.0
1.0,0.25,1,0.78,0.05,0.0
1.0,0.25,1,0.78,0.05,0.0
1.0,0.25,1,0.78,0.05,0.0
1.0,0.25,1,0.78,0.05,0.0
1.0,0.25,1,0.7000000000000001,0.18,0.0
1.0,0.25,1,0.7000000000000001,0.18,0.0
1.0,0.25,1,0.7000000000000001,0.18,0.0
1.0,0.25,1,0.7000000000000001,0.18,0.0
1.0,0.25,1,0.7000000000000001,0.18,0.0
1.0,0.25,1,0.8200000000000001,0.18,0.0
1.0,0.25,1,0.8200000000000001,0.18,0.0
1.0,0.25,1,0.8200000000000001,0.18,0.0
1.0,0.25,1,0.8200000000000001,0.18,0.0
1.0,0.25,1,0.8200000000000001,0.18,0.0
1.0,0.25,1,0.71,0.18,0.0
1.0,0.25,1,0.71,0.18,0.0
1.0,0.25,1,0.71,0.18,0.0
1.0,0.25,1,0.71,0.18,0.0
1.0,0.25,1,0.71,0.18,0.0
1.0,0.25,1,0.66,0.18,0.0
1.0,0.25,1,0.66,0.18,0.0
1.0,0.25,1,0.66,0.18,0.0
1.0,0.25,1,0.66,0.18,0.0
1.0,0.25,1,0.66,0.18,0.0
1.0,0.25,1,0.77,0.18,0.0
1.0,0.25,1,0.77,0.18,0.0
1.0,0.25,1,0.77,0.18,0.0
1.0,0.25,1,0.77,0.18,0.0
1.0,0.25,1,0.77,0.18,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.76,0.05,0.0
1.0,0.25,1,0.76,0.05,0.0
1.0,0.25,1,0.76,0.05,0.0
1.0,0.25,1,0.76,0.05,0.0
1.0,0.25,1,0.76,0.05,0.0
1.0,0.25,1,0.66,0.18,0.0
1.0,0.25,1,0.66,0.18,0.0
1.0,0.25,1,0.66,0.18,0.0
1.0,0.25,1,0.66,0.18,0.0
1.0,0.25,1,0.66,0.18,0.0
1.0,0.25,1,0.61,0.18,0.0
1.0,0.25,1,0.61,0.18,0.0
1.0,0.25,1,0.61,0.18,0.0
1.0,0.25,1,0.61,0.18,0.0
1.0,0.25,1,0.61,0.18,0.0
1.0,0.25,1,0.67,0.18,0.0
1.0,0.25,1,0.67,0.18,0.0
1.0,0.25,1,0.67,0.18,0.0
1.0,0.25,1,0.67,0.18,0.0
1.0,0.25,1,0.67,0.18,0.0
1.0,0.25,1,0.89,0.18,0.0
1.0,0.25,1,0.89,0.18,0.0
1.0,0.25,1,0.89,0.18,0.0
1.0,0.25,1,0.89,0.18,0.0
1.0,0.25,1,0.89,0.18,0.0
1.0,0.25,1,0.63,0.18,0.0
1.0,0.25,1,0.63,0.18,0.0
1.0,0.25,1,0.63,0.18,0.0
1.0,0.25,1,0.63,0.18,0.0
1.0,0.25,1,0.63,0.18,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,0.8,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,1,1.0,0.01,0.0
1.0,0.25,0,0.65,0.18,0.0
1.0,0.25,0,0.65,0.18,0.0
1.0,0.25,0,0.65,0.18,0.0
1.0,0.25,0,0.65,0.18,0.0
1.0,0.25,0,0.65,0.18,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
1.0,0.25,0,1.0,0.01,0.0
0.0,0.0,1,0.74,0.05,0.0
0.0,0.0,1,0.74,0.05,0.0
0.0,0.0,1,0.74,0.05,0.0
0.0,0.0,1,0.74,0.05,0.0
0.0,0.0,1,0.74,0.05,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.72,0.18,0.0
0.0,0.0,1,0.9500000000000001,0.18,0.0
0.0,0.0,1,0.9500000000000001,0.18,0.0
0.0,0.0,1,0.9500000000000001,0.18,0.0
0.0,0.0,1,0.9500000000000001,0.18,0.0
0.0,0.0,1,0.9500000000000001,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.87,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.84,0.18,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,0.8,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.0,1,1.0,0.01,0.0
0.0,0.25,1,0.8200000000000001,0.05,0.0
0.0,0.25,1,0.8200000000000001,0.05,0.0
0.0,0.25,1,0.8200000000000001,0.05,0.0
0.0,0.25,1,0.8200000000000001,0.05,0.0
0.0,0.25,1,0.8200000000000001,0.05,0.0
0.0,0.25,1,0.71,0.18,0.0
0.0,0.25,1,0.71,0.18,0.0
0.0,0.25,1,0.71,0.18,0.0
0.0,0.25,1,0.71,0.18,0.0
0.0,0.25,1,0.71,0.18,0.0
0.0,0.25,1,0.81,0.18,0.0
0.0,0.25,1,0.81,0.18,0.0
0.0,0.25,1,0.81,0.18,0.0
0.0,0.25,1,0.81,0.18,0.0
0.0,0.25,1,0.81,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.75,0.18,0.0
0.0,0.25,1,0.87,0.18,0.0
0.0,0.25,1,0.87,0.18,0.0
0.0,0.25,1,0.87,0.18,0.0
0.0,0.25,1,0.87,0.18,0.0
0.0,0.25,1,0.87,0.18,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.25,1,1.0,0.01,0.0
0.0,0.0,0,0.74,0.05,0.0
0.0,0.0,0,0.74,0.05,0.0
0.0,0.0,0,0.74,0.05,0.0
0.0,0.0,0,0.74,0.05,0.0
0.0,0.0,0,0.74,0.05,0.0
