gender,highest_education,final_result,score,weight,activity_type
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
1,1,0,66.0,5.0,1.0
1,1,0,66.0,5.0,1.0
1,1,0,66.0,5.0,1.0
1,1,0,66.0,5.0,1.0
1,1,0,66.0,5.0,1.0
1,1,0,58.0,18.0,1.0
1,1,0,58.0,18.0,1.0
1,1,0,58.0,18.0,1.0
1,1,0,58.0,18.0,1.0
1,1,0,58.0,18.0,1.0
1,1,0,59.0,18.0,1.0
1,1,0,59.0,18.0,1.0
1,1,0,59.0,18.0,1.0
1,1,0,59.0,18.0,1.0
1,1,0,59.0,18.0,1.0
1,1,0,52.0,18.0,1.0
1,1,0,52.0,18.0,1.0
1,1,0,52.0,18.0,1.0
1,1,0,52.0,18.0,1.0
1,1,0,52.0,18.0,1.0
1,1,0,50.0,18.0,1.0
1,1,0,50.0,18.0,1.0
1,1,0,50.0,18.0,1.0
1,1,0,50.0,18.0,1.0
1,1,0,50.0,18.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,100.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
1,1,0,80.0,1.0,1.0
0,1,1,70.0,5.0,1.0
0,1,1,70.0,5.0,1.0
0,1,1,70.0,5.0,1.0
0,1,1,70.0,5.0,1.0
0,1,1,70.0,5.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,68.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,71.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,73.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,70.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,61.0,5.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,51.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,50.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,95.0,5.0,1.0
0,2,0,95.0,5.0,1.0
0,2,0,95.0,5.0,1.0
0,2,0,95.0,5.0,1.0
0,2,0,95.0,5.0,1.0
0,2,0,81.0,18.0,1.0
0,2,0,81.0,18.0,1.0
0,2,0,81.0,18.0,1.0
0,2,0,81.0,18.0,1.0
0,2,0,81.0,18.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,71.0,18.0,1.0
0,2,0,79.0,18.0,1.0
0,2,0,79.0,18.0,1.0
0,2,0,79.0,18.0,1.0
0,2,0,79.0,18.0,1.0
0,2,0,79.0,18.0,1.0
0,2,0,65.0,18.0,1.0
0,2,0,65.0,18.0,1.0
0,2,0,65.0,18.0,1.0
0,2,0,65.0,18.0,1.0
0,2,0,65.0,18.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,2,0,100.0,1.0,1.0
0,3,1,69.0,5.0,1.0
0,3,1,69.0,5.0,1.0
0,3,1,69.0,5.0,1.0
0,3,1,69.0,5.0,1.0
0,3,1,69.0,5.0,1.0
0,3,1,63.0,18.0,1.0
0,3,1,63.0,18.0,1.0
0,3,1,63.0,18.0,1.0
0,3,1,63.0,18.0,1.0
0,3,1,63.0,18.0,1.0
0,3,1,53.0,18.0,1.0
0,3,1,53.0,18.0,1.0
0,3,1,53.0,18.0,1.0
0,3,1,53.0,18.0,1.0
0,3,1,53.0,18.0,1.0
0,3,1,70.0,18.0,1.0
0,3,1,70.0,18.0,1.0
0,3,1,70.0,18.0,1.0
0,3,1,70.0,18.0,1.0
0,3,1,70.0,18.0,1.0
0,3,1,69.0,18.0,1.0
0,3,1,69.0,18.0,1.0
0,3,1,69.0,18.0,1.0
0,3,1,69.0,18.0,1.0
0,3,1,69.0,18.0,1.0
0,3,1,61.0,18.0,1.0
0,3,1,61.0,18.0,1.0
0,3,1,61.0,18.0,1.0
0,3,1,61.0,18.0,1.0
0,3,1,61.0,18.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,100.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,80.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,3,1,60.0,1.0,1.0
0,2,1,75.0,5.0,1.0
0,2,1,75.0,5.0,1.0
0,2,1,75.0,5.0,1.0
0,2,1,75.0,5.0,1.0
0,2,1,75.0,5.0,1.0
0,2,1,78.0,18.0,1.0
0,2,1,78.0,18.0,1.0
0,2,1,78.0,18.0,1.0
0,2,1,78.0,18.0,1.0
0,2,1,78.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,72.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,90.0,18.0,1.0
0,2,1,71.0,18.0,1.0
0,2,1,71.0,18.0,1.0
0,2,1,71.0,18.0,1.0
0,2,1,71.0,18.0,1.0
0,2,1,71.0,18.0,1.0
0,2,1,67.0,18.0,1.0
0,2,1,67.0,18.0,1.0
0,2,1,67.0,18.0,1.0
0,2,1,67.0,18.0,1.0
0,2,1,67.0,18.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,80.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,2,1,100.0,1.0,1.0
0,1,0,83.0,5.0,1.0
0,1,0,83.0,5.0,1.0
0,1,0,83.0,5.0,1.0
0,1,0,83.0,5.0,1.0
0,1,0,83.0,5.0,1.0
0,1,0,85.0,18.0,1.0
0,1,0,85.0,18.0,1.0
0,1,0,85.0,18.0,1.0
0,1,0,85.0,18.0,1.0
0,1,0,85.0,18.0,1.0
0,1,0,90.0,18.0,1.0
0,1,0,90.0,18.0,1.0
0,1,0,90.0,18.0,1.0
0,1,0,90.0,18.0,1.0
0,1,0,90.0,18.0,1.0
0,1,0,79.0,18.0,1.0
0,1,0,79.0,18.0,1.0
0,1,0,79.0,18.0,1.0
0,1,0,79.0,18.0,1.0
0,1,0,79.0,18.0,1.0
0,1,0,90.0,18.0,1.0
0,1,0,90.0,18.0,1.0
0,1,0,90.0,18.0,1.0
0,1,0,90.0,18.0,1.0
0,1,0,90.0,18.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,100.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,60.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,1,0,80.0,1.0,1.0
0,3,0,76.0,5.0,1.0
0,3,0,76.0,5.0,1.0
0,3,0,76.0,5.0,1.0
0,3,0,76.0,5.0,1.0
0,3,0,76.0,5.0,1.0
0,3,0,74.0,18.0,1.0
0,3,0,74.0,18.0,1.0
0,3,0,74.0,18.0,1.0
0,3,0,74.0,18.0,1.0
0,3,0,74.0,18.0,1.0
0,3,0,74.0,18.0,1.0
0,3,0,74.0,18.0,1.0
0,3,0,74.0,18.0,1.0
0,3,0,74.0,18.0,1.0
0,3,0,74.0,18.0,1.0
0,3,0,60.0,18.0,1.0
0,3,0,60.0,18.0,1.0
0,3,0,60.0,18.0,1.0
0,3,0,60.0,18.0,1.0
0,3,0,60.0,18.0,1.0
0,3,0,73.0,18.0,1.0
0,3,0,73.0,18.0,1.0
0,3,0,73.0,18.0,1.0
0,3,0,73.0,18.0,1.0
0,3,0,73.0,18.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,80.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
0,3,0,100.0,1.0,1.0
1,2,0,37.0,5.0,1.0
1,2,0,37.0,5.0,1.0
1,2,0,37.0,5.0,1.0
1,2,0,37.0,5.0,1.0
1,2,0,37.0,5.0,1.0
1,2,0,46.0,18.0,1.0
1,2,0,46.0,18.0,1.0
1,2,0,46.0,18.0,1.0
1,2,0,46.0,18.0,1.0
1,2,0,46.0,18.0,1.0
1,2,0,41.0,18.0,1.0
1,2,0,41.0,18.0,1.0
1,2,0,41.0,18.0,1.0
1,2,0,41.0,18.0,1.0
1,2,0,41.0,18.0,1.0
1,2,0,60.0,18.0,1.0
1,2,0,60.0,18.0,1.0
1,2,0,60.0,18.0,1.0
1,2,0,60.0,18.0,1.0
1,2,0,60.0,18.0,1.0
1,2,0,41.0,18.0,1.0
1,2,0,41.0,18.0,1.0
1,2,0,41.0,18.0,1.0
1,2,0,41.0,18.0,1.0
1,2,0,41.0,18.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,80.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,60.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,100.0,1.0,1.0
1,2,0,47.0,10.0,3.0
1,2,0,47.0,10.0,3.0
1,2,0,47.0,10.0,3.0
1,2,0,47.0,10.0,3.0
1,2,0,47.0,10.0,3.0
1,2,0,47.0,10.0,3.0
1,2,0,47.0,10.0,3.0
1,2,0,51.0,12.5,3.0
1,2,0,51.0,12.5,3.0
1,2,0,51.0,12.5,3.0
1,2,0,51.0,12.5,3.0
1,2,0,51.0,12.5,3.0
1,2,0,51.0,12.5,3.0
1,2,0,51.0,12.5,3.0
1,2,0,30.0,15.0,3.0
1,2,0,30.0,15.0,3.0
1,2,0,30.0,15.0,3.0
1,2,0,30.0,15.0,3.0
1,2,0,30.0,15.0,3.0
1,2,0,30.0,15.0,3.0
1,2,0,30.0,15.0,3.0
1,2,0,30.0,15.0,3.0
1,2,0,30.0,15.0,3.0
1,2,0,30.0,15.0,3.0
1,2,0,30.0,15.0,3.0
1,2,0,30.0,15.0,3.0
1,2,0,30.0,15.0,3.0
1,2,0,30.0,15.0,3.0
1,2,0,53.0,2.0,3.0
1,2,0,53.0,2.0,3.0
1,2,0,53.0,2.0,3.0
1,2,0,53.0,2.0,3.0
1,2,0,53.0,2.0,3.0
1,2,0,53.0,2.0,3.0
1,2,0,53.0,2.0,3.0
1,2,0,47.0,3.0,3.0
1,2,0,47.0,3.0,3.0
1,2,0,47.0,3.0,3.0
1,2,0,47.0,3.0,3.0
1,2,0,47.0,3.0,3.0
1,2,0,47.0,3.0,3.0
1,2,0,47.0,3.0,3.0
1,2,0,28.0,3.0,3.0
1,2,0,28.0,3.0,3.0
1,2,0,28.0,3.0,3.0
1,2,0,28.0,3.0,3.0
1,2,0,28.0,3.0,3.0
1,2,0,28.0,3.0,3.0
1,2,0,28.0,3.0,3.0
1,2,0,27.0,4.0,3.0
1,2,0,27.0,4.0,3.0
1,2,0,27.0,4.0,3.0
1,2,0,27.0,4.0,3.0
1,2,0,27.0,4.0,3.0
1,2,0,27.0,4.0,3.0
1,2,0,27.0,4.0,3.0
1,2,0,44.0,4.0,3.0
1,2,0,44.0,4.0,3.0
1,2,0,44.0,4.0,3.0
1,2,0,44.0,4.0,3.0
1,2,0,44.0,4.0,3.0
1,2,0,44.0,4.0,3.0
1,2,0,44.0,4.0,3.0
1,2,0,33.0,3.0,3.0
1,2,0,33.0,3.0,3.0
1,2,0,33.0,3.0,3.0
1,2,0,33.0,3.0,3.0
1,2,0,33.0,3.0,3.0
1,2,0,33.0,3.0,3.0
1,2,0,33.0,3.0,3.0
1,2,0,19.0,6.0,3.0
1,2,0,19.0,6.0,3.0
1,2,0,19.0,6.0,3.0
1,2,0,19.0,6.0,3.0
1,2,0,19.0,6.0,3.0
1,2,0,19.0,6.0,3.0
1,2,0,19.0,6.0,3.0
0,1,1,87.0,5.0,1.0
0,1,1,87.0,5.0,1.0
0,1,1,87.0,5.0,1.0
0,1,1,87.0,5.0,1.0
0,1,1,87.0,5.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,78.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,81.0,18.0,1.0
0,1,1,77.0,18.0,1.0
0,1,1,77.0,18.0,1.0
0,1,1,77.0,18.0,1.0
0,1,1,77.0,18.0,1.0
0,1,1,77.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,2,0,87.0,5.0,1.0
0,2,0,87.0,5.0,1.0
0,2,0,87.0,5.0,1.0
0,2,0,87.0,5.0,1.0
0,2,0,87.0,5.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,75.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,66.0,18.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,54.0,18.0,1.0
0,2,0,54.0,18.0,1.0
0,2,0,54.0,18.0,1.0
0,2,0,54.0,18.0,1.0
0,2,0,54.0,18.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,75.0,5.0,1.0
0,2,0,54.0,18.0,1.0
0,2,0,54.0,18.0,1.0
0,2,0,54.0,18.0,1.0
0,2,0,54.0,18.0,1.0
0,2,0,54.0,18.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,60.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,2,0,80.0,1.0,1.0
0,5,0,64.0,5.0,1.0
0,5,0,64.0,5.0,1.0
0,5,0,64.0,5.0,1.0
0,5,0,64.0,5.0,1.0
0,5,0,64.0,5.0,1.0
0,5,0,50.0,18.0,1.0
0,5,0,50.0,18.0,1.0
0,5,0,50.0,18.0,1.0
0,5,0,50.0,18.0,1.0
0,5,0,50.0,18.0,1.0
0,5,0,44.0,18.0,1.0
0,5,0,44.0,18.0,1.0
0,5,0,44.0,18.0,1.0
0,5,0,44.0,18.0,1.0
0,5,0,44.0,18.0,1.0
0,5,0,60.0,1.0,1.0
0,5,0,60.0,1.0,1.0
0,5,0,60.0,1.0,1.0
0,5,0,60.0,1.0,1.0
0,5,0,60.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,100.0,1.0,1.0
0,5,0,80.0,1.0,1.0
0,5,0,80.0,1.0,1.0
0,5,0,80.0,1.0,1.0
0,5,0,80.0,1.0,1.0
0,5,0,80.0,1.0,1.0
0,5,0,100.0,0.0,1.0
0,5,0,100.0,0.0,1.0
0,5,0,100.0,0.0,2.0
0,5,0,100.0,0.0,1.0
0,5,0,100.0,0.0,2.0
0,5,0,100.0,0.0,2.0
0,5,0,100.0,0.0,2.0
0,5,0,100.0,0.0,1.0
0,1,1,89.0,5.0,1.0
0,1,1,89.0,5.0,1.0
0,1,1,89.0,5.0,1.0
0,1,1,89.0,5.0,1.0
0,1,1,89.0,5.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,74.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,89.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,87.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,83.0,18.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,80.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,1,1,100.0,1.0,1.0
0,2,0,64.0,5.0,1.0
0,2,0,64.0,5.0,1.0
0,2,0,64.0,5.0,1.0
0,2,0,64.0,5.0,1.0
0,2,0,64.0,5.0,1.0
0,3,1,72.0,5.0,1.0
0,3,1,72.0,5.0,1.0
0,3,1,72.0,5.0,1.0
0,3,1,72.0,5.0,1.0
0,3,1,72.0,5.0,1.0
0,3,1,71.0,18.0,1.0
0,3,1,71.0,18.0,1.0
0,3,1,71.0,18.0,1.0
0,3,1,71.0,18.0,1.0
0,3,1,71.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,73.0,18.0,1.0
0,3,1,64.0,18.0,1.0
0,3,1,64.0,18.0,1.0
0,3,1,64.0,18.0,1.0
0,3,1,64.0,18.0,1.0
0,3,1,64.0,18.0,1.0
0,3,1,66.0,18.0,1.0
0,3,1,66.0,18.0,1.0
0,3,1,66.0,18.0,1.0
0,3,1,66.0,18.0,1.0
